"schema_set","number_of_schemas","average_errors","max_errors","min_errors"
"PSVInfosetExtension.xsd | XMLInfoset-strict.xsd",1,100,100,100
"urn:isbn:1-931666-22-9 | http://www.loc.gov/ead/ead.xsd",90,100,1651,1
"http://lfstad.bayern.de/baybw/schemas/cmsintegration/messages | messages.xsd | http://lfstad.bayern.de/baybw/schemas/cmsintegration/types | types.xsd",5,99,137,36
"https://ndar.nih.gov:443/DataDictionary/dataDictionary?xsd=1",1,98,98,98
"imsbasiclti_v1p0p1.xsd | imslticp_v1p0.xsd | imslticm_v1p0.xsd",1,97,97,97
"http://docs.oasis-open.org/security/saml/v2.0/saml-schema-protocol-2.0.xsd | http://www.oasis-open.org/committees/download.php/919/cs-xacml-schema-context-01.xsd | http://www.oasis-open.org/committees/download.php/915/cs-xacml-schema-policy-01.xsd | http://docs.oasis-open.org/xacml/3.0/xacml-1.0-profile-saml2.0-v2-schema-assertion-wd-13.xsd",1,96,96,96
"BasicTypes.xsd",3,96,148,52
"http://www.openarchives.org/OAI/2.0/ | http://www.openarchives.org/OAI/2.0/OAI-PMH.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd | http://www.bsz-bw.de/xmetadissplus/1.3 | http://www.bsz-bw.de/xmetadissplus/1.3/xmetadissplus.xsd",1,94,94,94
"http://www.openarchives.org/OAI/2.0/ | http://www.openarchives.org/OAI/2.0/OAI-PMH.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd | http://info.internet.isi.edu:80/in-notes/rfc/files/rfc1807.txt | http://www.openarchives.org/OAI/1.1/rfc1807.xsd",1,93,93,93
"http://digir.sourceforge.net/schema/conceptual/darwin/2003/1.0/darwin2.xsd | http://www.iobis.org/obis/obis.xsd",1,93,93,93
"http://www.openarchives.org/OAI/2.0/ | http://www.openarchives.org/OAI/2.0/OAI-PMH.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd",1,93,93,93
"http://ogr.maptools.org/ | ESTAUTOMATICAS.xsd",1,92,92,92
"http://api.bioinfo.no/schema/ELM.xsd | http://www.bccs.uib.no/ServiceDocumentation | http://api.bioinfo.no/schema/ServiceDocumentation.xsd",1,91,91,91
"http://www.imsglobal.org/xsd/ims_xlink.xsd",1,91,91,91
"http://www.fgdc.gov/metadata/fgdc-std-001-1998.dtd",1670,91,1747,1
"http://www.opengis.net/swe/1.0.2 | ../../../OGC/sweCommon/1.0.2/swe.xsd",11,90,252,56
"http://geodata.nationaalgeoregister.nl/schemas/gml/3.2.1/gml.xsd",1,86,86,86
"/schemas/INF_AlmanacData_V01.02.xsd",29,86,86,86
"http://earth-time.org/projects/upb/public_data/XSD/ValueModelXMLSchema.xsd",9,83,223,35
"info:rfa/rfaRegistry/xmlSchemas/adminData | http://worldcat.org/registry/xsd/adminData.xsd | info:rfa/rfaRegistry/xmlSchemas/Institutions/aboutData | http://worldcat.org/registry/xsd/collections/Institutions/aboutData.xsd | info:rfa/rfaRegistry/xmlSchemas/adminData | http://worldcat.org/registry/xsd/adminData.xsd | info:rfa/rfaRegistry/xmlSchemas/Institutions/aboutData | http://worldcat.org/registry/xsd/collections/Institutions/aboutData.xsd | info:rfa/rfaRegistry/xmlSchemas/adminData | http://worldcat.org/registry/xsd/adminData.xsd | info:rfa/rfaRegistry/xmlSchemas/Institutions/aboutData | http://worldcat.org/registry/xsd/collections/Institutions/aboutData.xsd | info:rfa/rfaRegistry/xmlSchemas/adminData | http://worldcat.org/registry/xsd/adminData.xsd | info:rfa/rfaRegistry/xmlSchemas/Institutions/aboutData | http://worldcat.org/registry/xsd/collections/Institutions/aboutData.xsd | info:rfa/rfaRegistry/xmlSchemas/adminData | http://worldcat.org/registry/xsd/adminData.xsd | info:rfa/rfaRegistry/xmlSchemas/Institutions/aboutData | http://worldcat.org/registry/xsd/collections/Institutions/aboutData.xsd | info:rfa/rfaRegistry/xmlSchemas/adminData | http://worldcat.org/registry/xsd/adminData.xsd | info:rfa/rfaRegistry/xmlSchemas/Institutions/aboutData | http://worldcat.org/registry/xsd/collections/Institutions/aboutData.xsd | info:rfa/rfaRegistry/xmlSchemas/adminData | http://worldcat.org/registry/xsd/adminData.xsd | info:rfa/rfaRegistry/xmlSchemas/Institutions/aboutData | http://worldcat.org/registry/xsd/collections/Institutions/aboutData.xsd | info:rfa/rfaRegistry/xmlSchemas/adminData | http://worldcat.org/registry/xsd/adminData.xsd | info:rfa/rfaRegistry/xmlSchemas/Institutions/aboutData | http://worldcat.org/registry/xsd/collections/Institutions/aboutData.xsd | info:rfa/rfaRegistry/xmlSchemas/adminData | http://worldcat.org/registry/xsd/adminData.xsd | info:rfa/rfaRegistry/xmlSchemas/Institutions/aboutData | http://worldcat.org/registry/xsd/collections/Institutions/aboutData.xsd | info:rfa/rfaRegistry/xmlSchemas/adminData | http://worldcat.org/registry/xsd/adminData.xsd | info:rfa/rfaRegistry/xmlSchemas/Institutions/aboutData | http://worldcat.org/registry/xsd/collections/Institutions/aboutData.xsd",1,82,82,82
"http://gnode1.mib.man.ac.uk:8080/FullTextWebServices/TextCleanerService?xsd=1",1,81,81,81
"http://gnode1.mib.man.ac.uk:8080/FullTextWebServices/ArticleSectionClassifierService?xsd=1",1,81,81,81
"http://gnode1.mib.man.ac.uk:8080/FullTextWebServices/PdfToTextService?xsd=1",1,81,81,81
"http://qx.sciencedata.cn | .xsd",1,79,79,79
"ims_lip_commonv1p0.xsd | ims_lip_identificationv1p0.xsd | ims_lip_qclv1p0.xsd | ims_lip_goalv1p0.xsd | ims_lip_activityv1p0.xsd | ims_lip_competencyv1p0.xsd | ims_lip_transcriptv1p0.xsd | ims_lip_accessibilityv1p0.xsd | ims_lip_interestv1p0.xsd | ims_lip_affiliationv1p0.xsd | ims_lip_securitykeyv1p0.xsd | ims_lip_relationshipv1p0.xsd",1,78,78,78
"http://www.w3.org/2001/xml.xsd | netconf.xsd",1,77,77,77
"http://earth-time.org/projects/upb/public_data/XSD/TracerXMLSchema.xsd | http://earth-time.org/projects/upb/public_data/XSD/TracerUPbModelXMLSchema.xsd | http://earth-time.org/projects/upb/public_data/XSD/ValueModelXMLSchema.xsd",1,75,75,75
"http://code.google.com/apis/kml/schema/kml21.xsd | http://carocoops.org/obskml/1.0.0/obs_types.xsd | http://carocoops.org/obskml/1.0.0/uom_types.xsd | http://code.google.com/apis/kml/schema/kml21.xsd",1,75,75,75
"http://fgdc.gov/metadata/fgdc-std-001-1998.dtd",6,74,74,74
"https://ndar.nih.gov:443/Accession/accession?xsd=1",1,74,74,74
"http://www.wien.gv.at/ogdwien | http://data.wien.gv.at/daten/geo/wfs?service=WFS&version=1.1.0&request=DescribeFeatureType&typeName=ogdwien%3APLANUNGSCHNELLOGD%2Cogdwien%3APLANUNGAUTOBOGD%2Cogdwien%3APLANUNGKNOTENOGD%2Cogdwien%3APLANUNGASTOGD%2Cogdwien%3APLANUNGHPTSTROGD | http://www.opengis.net/wfs | http://schemas.opengis.net/wfs/1.1.0/wfs.xsd",1,74,74,74
"http://nap.geogratis.gc.ca/metadata/tools/schemas/metadata/can-cgsb-171.100-2009-a/gmx/gmx.xsd | http://nap.geogratis.gc.ca/metadata/tools/schemas/metadata/can-cgsb-171.100-2009-a/gco/gco.xsd | http://www.opengis.net/gml/3.2 | http://standards.iso.org/ittf/PubliclyAvailableStandards/ISO_19136_Schemas/gml.xsd | http://www.w3.org/1999/xlink | http://www.w3.org/1999/xlink.xsd",1,73,73,73
"http://schemas.xmlsoap.org/ws/2004/08/addressing",1,72,72,72
